#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONATHT000001	272	13	0.37026	5.380174446105957	-1	0.0133885	noncoding
NONATHT000002	207	42	0.44788	9.693288993835449	-1	0.0694929	noncoding
NONATHT000003	283	30	0.46126	4.504115104675294	1	0.0223217	noncoding
NONATHT000004	1399	83	0.33887999999999996	9.660861396789553	1	0.0784342	noncoding
NONATHT000005	840	18	0.40029000000000003	8.253387641906738	1	0.00460161	noncoding
NONATHT000006	463	60	0.35671	4.749147987365721	1	0.0617213	noncoding
NONATHT000007	249	29	0.39905	5.986078071594237	1	0.00817228	noncoding
NONATHT000008	233	41	0.44793	7.688519477844238	1	0.0227996	noncoding
NONATHT000009	3076	84	0.37790999999999997	9.623405265808106	1	0.125563	noncoding
NONATHT000010	3052	84	0.38162999999999997	9.623405265808106	1	0.131408	noncoding
NONATHT000011	2952	84	0.37907	9.623405265808106	1	0.127349	noncoding
NONATHT000012	2952	84	0.37907	9.623405265808106	1	0.127349	noncoding
NONATHT000013	1256	66	0.36685	8.204649543762208	1	0.0432043	noncoding
NONATHT000014	1012	69	0.28459	8.68442325592041	1	0.0326613	noncoding
NONATHT000015	451	52	0.38483000000000006	10.637106132507324	1	0.0397146	noncoding
NONATHT000016	468	18	0.40637	9.626499748229982	1	0.0077545	noncoding
NONATHT000017	233	17	0.41719	11.165940284729004	1	0.0123856	noncoding
NONATHT000018	275	36	0.40348	5.302589225769043	1	0.0169418	noncoding
NONATHT000019	474	54	0.35475	8.657797813415527	1	0.0235496	noncoding
NONATHT000020	502	56	0.46158	6.0144975662231435	-1	0.0253123	noncoding
NONATHT000021	1200	130	0.40879	6.355929374694824	-1	0.0728714	noncoding
NONATHT000022	2518	90	0.32979	10.432612419128414	1	0.0933546	noncoding
NONATHT000023	499	49	0.37515	10.032715034484863	1	0.0294566	noncoding
NONATHT000024	319	21	0.30724999999999997	5.587466239929199	1	0.00497366	noncoding
NONATHT000025	862	29	0.30433999999999994	8.841919517517091	1	0.00795827	noncoding
NONATHT000026	304	57	0.3497	7.837373161315918	1	0.0235668	noncoding
NONATHT000027	422	56	0.42491000000000007	7.827831840515139	1	0.0448933	noncoding
NONATHT000028	331	32	0.40981	9.819840431213379	1	0.0171121	noncoding
NONATHT000029	289	32	0.37499	10.886727714538573	-1	0.150896	noncoding
NONATHT000030	278	31	0.33174	5.873707389831543	-1	0.033352	noncoding
NONATHT000031	460	38	0.43520000000000003	9.987909507751464	1	0.0326422	noncoding
NONATHT000032	1014	35	0.40998	10.032715034484863	1	0.021091	noncoding
NONATHT000033	225	11	0.30771000000000004	5.969367408752441	-1	0.0442193	noncoding
NONATHT000034	206	13	0.44412999999999997	11.999967765808105	1	0.0139905	noncoding
NONATHT000035	262	55	0.35726	7.633897209167481	1	0.0222791	noncoding
NONATHT000036	373	15	0.32098000000000004	4.369065666198731	1	0.00517859	noncoding
NONATHT000037	298	64	0.39459	10.562645149230956	1	0.0718682	noncoding
