#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONHSAT150601.1	201	6	0.46574000000000004	8.345706367492678	1	0.00392134	noncoding
NONHSAT194111.1	201	19	0.42555	5.279342079162597	1	0.00667771	noncoding
NONHSAT200266.1	201	12	0.3476	4.0500284194946286	1	0.00476121	noncoding
NONHSAT207301.1	201	30	0.36397	8.886660575866703	1	0.00858036	noncoding
NONHSAT217764.1	201	26	0.32552000000000003	6.501948738098144	-1	0.0452991	noncoding
NONHSAT170757.1	202	43	0.42135	9.303964424133298	-1	0.0632652	noncoding
NONHSAT211541.1	202	25	0.47722	4.493145179748535	1	0.0135051	noncoding
NONHSAT072196.2	203	17	0.43132	9.496338081359863	1	0.00870916	noncoding
NONHSAT184614.1	203	26	0.46695000000000003	9.303964424133298	-1	0.0451596	noncoding
NONHSAT208007.1	203	9	0.33589	4.369065666198731	-1	0.012782	noncoding
NONHSAT104778.2	204	43	0.41115	11.122166252136228	1	0.0363987	noncoding
NONHSAT151820.1	204	42	0.45413	6.210819435119628	1	0.0249151	noncoding
NONHSAT191208.1	204	0	0.41466000000000003	0.0	-1	0.00917073	noncoding
NONHSAT194198.1	204	19	0.4452	9.96889133453369	1	0.013845	noncoding
NONHSAT200479.1	204	29	0.36785	10.582501411437985	1	0.0138984	noncoding
NONHSAT250890.1	204	34	0.38921	4.501045799255372	-1	0.0142022	noncoding
NONHSAT212948.1	205	28	0.37575	9.149756050109865	-1	0.0742416	noncoding
NONHSAT175291.1	206	23	0.44298000000000004	10.301354789733885	-1	0.0804518	noncoding
NONHSAT198355.1	206	18	0.43535	7.999059867858887	1	0.005513	noncoding
NONHSAT115162.2	207	48	0.31416000000000005	7.769685554504395	1	0.0135848	noncoding
NONHSAT120162.2	207	19	0.43695999999999996	11.000256538391113	-1	0.110306	noncoding
NONHSAT250622.1	207	62	0.39393	6.478587913513183	1	0.0504758	noncoding
NONHSAT150525.1	208	22	0.4341900000000001	6.491604042053221	1	0.00604489	noncoding
NONHSAT169739.1	208	19	0.36434999999999995	9.304028892517088	1	0.00595992	noncoding
NONHSAT151442.1	209	24	0.39614000000000005	6.515533256530762	1	0.00532334	noncoding
NONHSAT213340.1	209	15	0.39194000000000007	4.328880500793458	-1	0.010094	noncoding
NONHSAT028884.2	210	52	0.41551	8.51931972503662	-1	0.0490287	noncoding
NONHSAT155596.1	210	16	0.39422	4.0500284194946286	1	0.00869283	noncoding
NONHSAT162433.1	210	39	0.37163	5.402000617980956	-1	0.0193619	noncoding
NONHSAT096582.2	211	19	0.39033	10.763012886047363	1	0.010488	noncoding
NONHSAT199510.1	211	46	0.41595	6.022966575622559	1	0.0268614	noncoding
NONHSAT204560.1	211	35	0.41133	10.277179145812983	1	0.0227552	noncoding
