Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONATHT000001,272.0,0.35294117647058826,0.6336999999999999,30,267,135,0.11029411764705882,0.9816176470588235,0.9816176470588235,-0.5728687674117852,-0.5013806284081129,-0.19883306973221984,-0.5013806284081129,3.188438350518312,0.6959504324200947,11.000256538391113,1060.2730000000001,0.1111111111111111,-12.066666666666666,149.2113,0.0,5086.718100000001,149.2113,0.99914294,lncrna
NONATHT000002,207.0,0.37681159420289856,0.9801000000000001,69,180,96,0.3333333333333333,0.8695652173913043,0.8695652173913043,-0.629277861407118,-0.852062046760932,-0.47485269162056803,-0.852062046760932,2.325755120889883,1.0368170046652398,9.883728599548338,2611.2347,0.045454545454545456,108.18636363636362,2611.2347,108.18636363636362,3757.4858999999997,2611.2347,0.9948182,lncrna
NONATHT000003,283.0,0.3498233215547703,1.0792,90,239,192,0.31802120141342755,0.8445229681978799,0.8445229681978799,-0.06264027088355603,-0.054515889460133596,-0.20000637452223435,-0.054515889460133596,1.1720279061406735,0.6681689444664467,4.504115104675294,3403.8075,0.13793103448275862,39.55517241379311,1643.7339,15.600000000000003,7555.211599999997,1643.7339,0.9984582,lncrna
NONATHT000004,1399.0,0.37169406719085063,0.48669999999999997,249,1289,264,0.1779842744817727,0.9213724088634739,0.9213724088634739,-0.2334636805435703,-0.2704132020806268,-0.10660388071920142,-0.2704132020806268,0.7730613880089354,0.4593209372644358,9.660861396789553,10004.89819999999,0.1585365853658537,29.32926829268293,1126.3311999999999,5.324999999999999,10390.240399999986,1126.3311999999999,0.9986661,lncrna
NONATHT000005,840.0,0.3964285714285714,0.6073000000000001,54,504,264,0.06428571428571428,0.6,0.6,0.10637095874204039,-0.32629878555349084,-0.10660388071920142,-0.32629878555349084,2.0410406417653926,0.47766408169752306,8.253387641906738,2087.4432,0.17647058823529413,15.841176470588236,1146.465,67.89,10390.240399999986,1146.465,0.99181473,lncrna
NONATHT000006,463.0,0.3930885529157667,0.41650000000000004,180,235,180,0.38876889848812096,0.5075593952483801,0.5075593952483801,-0.27507251811814365,-0.5351268249793762,-0.27507251811814365,-0.5351268249793762,0.9453342943793843,0.8520409179099013,4.749147987365721,6539.724599999998,0.15254237288135594,34.33050847457627,942.1172,103.02857142857144,6539.724599999998,942.1172,0.99866223,lncrna
NONATHT000007,249.0,0.3172690763052209,0.7381,87,247,168,0.3493975903614458,0.9919678714859438,0.9919678714859438,-0.2509666774039997,-0.33218805733127116,-0.20522927894933884,-0.33218805733127116,1.449983294793853,0.5712891643740918,5.986078071594237,3121.5835000000006,0.03571428571428572,56.88928571428571,3121.5835000000006,56.88928571428571,6554.600999999999,3121.5835000000006,0.9997692,lncrna
NONATHT000008,233.0,0.44206008583690987,0.7257,123,164,141,0.5278969957081545,0.703862660944206,0.703862660944206,-0.07987692257114357,-0.1658653727896022,-0.04568200857528547,-0.1658653727896022,1.9697928052272164,1.4214958581304789,7.688519477844238,4404.228,0.025,27.664999999999992,4404.228,27.664999999999992,5122.001199999999,4404.228,0.9976517,lncrna
NONATHT000009,3076.0,0.41677503250975295,0.4304,252,2982,285,0.08192457737321196,0.9694408322496749,0.9694408322496749,-0.11939640238275517,-0.332591998748994,-0.24277613922596425,-0.332591998748994,0.697754156533557,0.25081109466208873,9.623405265808106,9442.450899999993,0.060240963855421686,58.92530120481927,250.31520000000003,-9.399999999999999,10404.104099999993,250.31520000000003,0.9840472,lncrna
NONATHT000010,3052.0,0.41775884665792923,0.4628,252,2982,285,0.08256880733944955,0.9770642201834863,0.9770642201834863,-0.11939640238275517,-0.332591998748994,-0.24277613922596425,-0.332591998748994,0.697754156533557,0.25081109466208873,9.623405265808106,9442.450899999993,0.060240963855421686,58.92530120481927,250.31520000000003,-9.399999999999999,10404.104099999993,250.31520000000003,0.9900964,lncrna
