Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONCELT000006.2,221.0,0.5158371040723982,1.0205000000000002,42,92,123,0.19004524886877827,0.416289592760181,0.5565610859728507,-0.6540049476044706,-0.16004182209206091,0.023219307703952828,0.023219307703952828,1.7386012521319945,1.1851135136143167,8.500108146667483,1604.9936,0.3076923076923077,-15.392307692307691,3616.1094000000003,41.11333333333334,4526.042200000002,4526.042200000002,0.9981299,lncrna
NONCELT000022.2,289.0,0.5674740484429066,0.8044,81,281,147,0.28027681660899656,0.972318339100346,0.972318339100346,0.11963401207482963,-0.07335232354149453,0.08545321844227582,-0.07335232354149453,1.6161691173802324,0.6159744747806166,11.999967765808105,2828.2848,0.0,22.323076923076925,2828.2848,22.323076923076925,4987.770599999999,2828.2848,0.9995322,lncrna
NONCELT000029.2,213.0,0.3051643192488263,0.7041999999999999,36,186,96,0.16901408450704225,0.8732394366197183,0.8732394366197183,-0.6393699009508538,-0.47543859681266865,-0.26210096916167297,-0.47543859681266865,2.4823104921756176,0.9124485791700332,8.500108146667483,1280.4926000000003,0.09090909090909091,-4.618181818181818,305.39699999999993,-32.7,3817.563800000001,305.39699999999993,0.9977487,lncrna
NONCELT000035.2,221.0,0.4253393665158371,0.7363,0,0,183,0.0,0.0,0.8280542986425339,NaN,NaN,0.03493665338538997,0.03493665338538997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6794.600300000002,6794.600300000002,0.99524903,lncrna
NONCELT000039.2,299.0,0.4916387959866221,0.5166,0,72,207,0.0,0.2408026755852843,0.6923076923076923,NaN,0.1507743017738283,-0.05902279253567622,-0.05902279253567622,NaN,1.5520146497525267,NaN,NaN,NaN,NaN,2656.0286000000006,44.05416666666667,7439.268599999995,7439.268599999995,0.9982732,lncrna
NONCELT000042.2,241.0,0.4979253112033195,1.2264000000000002,0,99,60,0.0,0.4107883817427386,0.4107883817427386,NaN,-0.5857560980818524,-0.5423088628308484,-0.5857560980818524,NaN,2.7825742625480645,NaN,NaN,NaN,NaN,4436.648700000001,74.8090909090909,1671.0106000000005,4436.648700000001,0.9834779,lncrna
NONCELT000047.2,271.0,0.5387453874538746,0.5266000000000001,96,252,147,0.35424354243542433,0.9298892988929889,0.9298892988929889,-0.17214300704529137,-0.13287459692892656,-0.06717702109206361,-0.13287459692892656,1.4232767410658909,0.6609014004116034,4.0500284194946286,3193.7320000000004,0.03225806451612903,105.0548387096774,149.2113,0.0,5056.7753,149.2113,0.9989614,lncrna
NONCELT000050.2,321.0,0.4766355140186916,1.2414000000000003,0,22,288,0.0,0.06853582554517133,0.897196261682243,NaN,0.09754359784696848,-0.5227882087678093,-0.5227882087678093,NaN,4.147998486895561,NaN,NaN,NaN,NaN,855.0102,4.457142857142857,12345.266799999976,12345.266799999976,0.98730457,lncrna
NONCELT000062.2,449.0,0.4922048997772829,0.5974,54,412,114,0.12026726057906459,0.9175946547884187,0.9175946547884187,0.09525431804842519,-0.3182774196936561,-0.029254910972817637,-0.3182774196936561,2.566850864247728,0.8397290031240643,4.778363227844238,1865.0722,0.05882352941176471,25.27058823529412,982.1314,44.65,4070.5474999999997,982.1314,0.9998011,lncrna
NONCELT000063.2,300.0,0.4633333333333333,0.9410999999999999,51,217,156,0.17,0.7233333333333334,0.7233333333333334,0.0620218696650055,-0.24139115141241357,-0.1363089007088328,-0.24139115141241357,1.9087542746406703,0.774384363391335,5.380742835998535,1812.1370000000002,0.0625,55.25,595.708,-7.08,5462.1864000000005,595.708,0.9992944,lncrna
NONCELT000068.2,292.0,0.3219178082191781,0.47250000000000003,36,180,102,0.1232876712328767,0.6164383561643836,0.6164383561643836,-0.524825571068875,-0.7126749780857262,-0.4355386027382624,-0.7126749780857262,2.6760741809715354,0.7609742623108646,10.834379386901855,1533.8794000000003,0.36363636363636365,54.30909090909091,1533.8794000000003,54.30909090909091,4021.7925999999998,1533.8794000000003,0.99871063,lncrna
NONCELT000070.2,235.0,0.4553191489361702,0.42060000000000003,12,130,57,0.05106382978723404,0.5531914893617021,0.5531914893617021,-1.1216008258147323,-0.49812167733727475,-0.3350024030003042,-0.49812167733727475,1.8284271247461898,1.595086623460996,4.0500284194946286,411.47249999999997,0.33333333333333337,-18.46666666666667,411.47249999999997,-18.46666666666667,2033.2022000000002,411.47249999999997,0.9985661,lncrna
NONCELT000087.2,1477.0,0.2931618144888287,0.32680000000000003,117,1412,258,0.07921462423832092,0.955991875423155,0.955991875423155,-0.3078986876112271,-0.45310269863923114,-0.34047277526843717,-0.45310269863923114,1.2644051664893121,0.48189848507419675,9.522705650329591,4388.991899999999,0.2368421052631579,22.87394736842105,3184.8228,54.32400000000001,10433.12659999999,3184.8228,0.9987259,lncrna
NONCELT000090.2,643.0,0.4261275272161742,0.5772999999999999,174,452,309,0.27060653188180406,0.702954898911353,0.702954898911353,0.0012597809352838279,-0.3360752304423711,0.008259954932919209,-0.3360752304423711,0.9424007637081073,0.6670997875333928,9.891787147521974,6502.2536,0.07017543859649122,45.022807017543855,6502.2536,45.022807017543855,11533.008399999986,6502.2536,0.98496014,lncrna
NONCELT000094.2,213.0,0.4788732394366197,1.0856999999999999,0,77,57,0.0,0.3615023474178404,0.3615023474178404,NaN,-0.5002381891803814,-0.5785449332649301,-0.5002381891803814,NaN,1.9582330139384734,NaN,NaN,NaN,NaN,3242.0864,125.67200000000001,1952.3481999999995,3242.0864,0.9911106,lncrna
NONCELT000097.2,2375.0,0.3549473684210526,0.34440000000000004,165,2253,297,0.06947368421052631,0.9486315789473684,0.9486315789473684,-0.04719046246311955,-0.35416091420326673,-0.21943054779626137,-0.35416091420326673,0.7761538218755255,0.39770831368111015,11.466427421569826,6124.946099999999,0.05555555555555555,45.698148148148135,895.0525,87.75,11318.129499999986,895.0525,0.9932159,lncrna
NONCELT000102.2,219.0,0.319634703196347,0.5039,42,135,93,0.1917808219178082,0.6164383561643836,0.6164383561643836,-0.3293971227891949,-0.26839086140479423,-0.6096204299122409,-0.26839086140479423,1.7298385631036033,0.8638445869647053,5.711091041564941,1587.9003999999998,0.15384615384615385,0.1538461538461567,551.7018,7.5,3929.4417999999996,551.7018,0.99930674,lncrna
NONCELT000103.2,222.0,0.4864864864864865,0.7297,30,57,117,0.13513513513513514,0.25675675675675674,0.527027027027027,-0.7181322930267205,-0.5027488652944956,-0.1050613942052509,-0.1050613942052509,1.6934958160849214,1.8305341024051867,5.275022315979004,1153.3926999999999,0.2222222222222222,0.5111111111111111,1153.3926999999999,0.5111111111111111,4288.1073,4288.1073,0.9992595,lncrna
NONCELT000128.2,504.0,0.3412698412698413,0.7028,399,504,420,0.7916666666666666,1.0,1.0,-0.12272806578829415,-0.14067176203151352,-0.1074421208386694,-0.14067176203151352,0.5872110332367768,0.5099349391635393,10.36833744049072,15595.895499999984,0.09848484848484848,35.180303030303016,3059.5471,21.381481481481476,16377.79539999999,3059.5471,0.7438621,lncrna
NONCELT000135.2,323.0,0.5170278637770898,0.747,291,305,300,0.9009287925696594,0.9442724458204335,0.9442724458204335,0.05644896857268881,0.03762154280065496,0.04671488944169726,0.03762154280065496,0.8842872791240506,0.9051259371815366,9.811266136169433,10357.947099999994,0.05208333333333333,53.35937499999999,10357.947099999994,53.35937499999999,10700.254899999994,10357.947099999994,0.7746655,lncrna
NONCELT000136.2,323.0,0.5170278637770898,0.6628999999999999,39,67,189,0.12074303405572756,0.20743034055727555,0.5851393188854489,0.49407159455238214,-0.0892297607016918,-0.07713831684985652,-0.07713831684985652,3.4673539135770604,2.6132232708265857,4.0500284194946286,1424.532,0.08333333333333334,18.933333333333337,321.34999999999997,6.666666666666667,6801.9043,6801.9043,0.97103125,lncrna
NONCELT000140.2,1744.0,0.46788990825688076,0.5543,369,1744,603,0.21158256880733944,1.0,1.0,0.15351027046834995,0.004297489309526255,0.032906775992672464,0.004297489309526255,0.6033676524944358,0.30001185804595143,9.332975196838383,14259.108699999988,0.10655737704918034,50.2016393442623,149.2113,0.0,23379.64980000001,149.2113,0.4279403,mrna
NONCELT000143.2,344.0,0.38372093023255816,0.5797,309,339,135,0.8982558139534884,0.9854651162790697,0.9854651162790697,-0.051416857770874104,-0.07110281285497351,-0.10486869171508678,-0.07110281285497351,0.5651780718784185,0.5883777011005171,9.634300422668456,11787.883999999985,0.11764705882352941,38.58823529411765,11787.883999999985,38.58823529411765,5114.9788,11787.883999999985,0.861634,lncrna
NONCELT000154.2,222.0,0.46846846846846846,0.9613999999999999,93,199,108,0.4189189189189189,0.8963963963963963,0.8963963963963963,0.054090954175464896,0.15141551010285473,0.021219061807247808,0.15141551010285473,1.551946399719383,0.7512930965689362,10.044319343566894,3323.8273,0.1,51.246666666666655,7645.926299999996,48.6030303030303,3961.5537000000004,7645.926299999996,0.96608293,lncrna
NONCELT000158.2,293.0,0.4812286689419795,0.4663,99,288,126,0.3378839590443686,0.9829351535836177,0.9829351535836177,-0.17042437211870778,-0.13079044329303005,-0.1516164304318179,-0.13079044329303005,1.676575456590856,0.792306460852729,5.937878608703613,3617.2251000000006,0.09375,76.24687499999999,3617.2251000000006,76.24687499999999,4777.468400000001,3617.2251000000006,0.99987864,lncrna
NONCELT000171.2,217.0,0.48847926267281105,0.6065,6,132,63,0.027649769585253458,0.6082949308755761,0.6082949308755761,-3.23691657519638,-0.09007072037606044,0.07168815071856242,-0.09007072037606044,3.0,1.1973294860603363,5.275022315979004,149.2113,0.0,0.0,149.2113,0.0,2327.6167,149.2113,0.9985825,lncrna
NONCELT000177.2,218.0,0.38990825688073394,0.6253,0,0,114,0.0,0.0,0.5229357798165137,NaN,NaN,-0.10892242350085292,-0.10892242350085292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4297.0595,4297.0595,0.99171233,lncrna
NONCELT000193.2,2969.0,0.3462445267766925,0.3648,393,2751,405,0.13236780060626474,0.9265746042438532,0.9265746042438532,-0.1313971467398302,-0.3892815624927819,-0.12902706745113443,-0.3892815624927819,0.7498442241555994,0.45211708180856736,9.813264656066895,15156.897699999978,0.1,66.49,277.3836,5.0,15665.425899999975,277.3836,0.9136281,lncrna
NONCELT000194.2,5650.0,0.3256637168141593,0.33840000000000003,393,5558,405,0.06955752212389381,0.983716814159292,0.983716814159292,-0.1313971467398302,-0.4368370920936899,-0.12902706745113443,-0.4368370920936899,0.7498442241555994,0.4801512137062083,9.813264656066895,15156.897699999978,0.1,66.49,2846.5218000000004,29.367999999999995,15665.425899999975,2846.5218000000004,0.95590276,lncrna
NONCELT000195.2,212.0,0.39622641509433965,0.6275999999999999,27,205,162,0.12735849056603774,0.9669811320754716,0.9669811320754716,-0.5103210651430784,-0.48109812431316623,-0.40234849141915446,-0.48109812431316623,1.6174919457476267,0.7350114938047585,5.274794960021972,1012.2647,0.25,30.65125,737.8671,-4.233333333333333,6042.315399999998,737.8671,0.9996309,lncrna
NONCELT000197.2,212.0,0.5424528301886793,0.8655999999999999,84,182,114,0.39622641509433965,0.8584905660377359,0.8584905660377359,0.03836663396937214,0.014043354937404693,0.0761868750303225,0.014043354937404693,2.165059733394257,0.883220694957666,9.69728603363037,3268.621099999999,0.1111111111111111,83.32962962962962,3268.621099999999,83.32962962962962,4533.162300000002,3268.621099999999,0.9988429,lncrna
NONCELT000198.2,285.0,0.5298245614035088,0.6563,42,279,117,0.14736842105263157,0.9789473684210527,0.9789473684210527,-0.22136594041721716,-0.2044910057783625,0.017144838896405175,-0.2044910057783625,2.9351644261141763,0.6962164604154617,11.000127601623536,1584.8853,0.0,59.65384615384615,1584.8853,59.65384615384615,4444.9969,1584.8853,0.99987775,lncrna
NONCELT000216.2,1121.0,0.28099910793933985,0.5708,99,1067,207,0.08831400535236396,0.951828724353256,0.951828724353256,-0.10810870293159246,-0.5442439579245288,-0.29702272732929313,-0.5442439579245288,1.4698489535477588,0.5178325598714739,9.744863700866699,3814.3532000000005,0.15625,6.53125,149.2113,0.0,8242.484699999992,149.2113,0.99928373,lncrna
NONCELT000221.2,212.0,0.32075471698113206,0.6960999999999999,78,175,105,0.36792452830188677,0.8254716981132075,0.8254716981132075,-0.470638348490751,-0.35831374942360217,-0.40150436179983484,-0.35831374942360217,1.6264521731717982,0.8650355632726232,9.538242530822753,2728.2149999999992,0.08,5.128,2728.2149999999992,5.128,3784.436499999999,2728.2149999999992,0.9987685,lncrna
