Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONDMET000001.2,2230.0,0.4533632286995516,0.4319,333,2103,378,0.1493273542600897,0.9430493273542601,0.9430493273542601,0.1709888237657324,-0.1182364889890881,0.13810993747960537,-0.1182364889890881,0.6465683541911846,0.3058723509467114,8.984716987609865,12188.014599999986,0.07272727272727272,56.314545454545446,323.3659,217.33333333333334,13849.833099999983,323.3659,0.8012771,lncrna
NONDMET000002.2,727.0,0.38239339752407153,0.3542,72,666,138,0.09903713892709766,0.9160935350756534,0.9160935350756534,-0.1363128613573771,-0.4391918157775072,-0.027750992086241787,-0.4391918157775072,1.8559458554049648,0.38620765236611776,10.266412925720214,2604.8758999999995,0.08695652173913043,157.90434782608693,149.2113,0.0,5224.308,149.2113,0.9956744,lncrna
NONDMET000003.2,502.0,0.42231075697211157,0.5398000000000001,150,392,231,0.29880478087649404,0.7808764940239044,0.7808764940239044,-0.17283650644597812,-0.3647421904521133,-0.10413439909392312,-0.3647421904521133,1.079495769419331,0.5425486111703375,8.380841636657717,5594.642400000001,0.06122448979591837,0.9265306122448967,2254.5157999999997,3.4285714285714293,8339.778699999995,2254.5157999999997,0.99972343,lncrna
NONDMET000004.2,400.0,0.4375,0.8504,24,397,210,0.06,0.9925,0.9925,-0.7718188280714904,-0.13989975575655156,0.046901458014648886,-0.13989975575655156,3.608936857683492,0.39227130893889073,11.000127601623536,925.11,0.14285714285714288,-19.7,925.11,-19.7,7719.452200000003,925.11,0.9993264,lncrna
NONDMET000005.2,1190.0,0.46974789915966386,0.6412,285,1163,342,0.23949579831932774,0.9773109243697479,0.9773109243697479,-0.0423306718114835,-0.010714878528725888,0.12102587416692451,-0.010714878528725888,0.5814710566440422,0.38349839864746027,11.271410560607908,10841.240399999991,0.0851063829787234,74.12978723404255,3254.8263999999995,62.851851851851855,12587.609199999988,3254.8263999999995,0.98921365,lncrna
NONDMET000010.2,904.0,0.4258849557522124,0.4683,216,888,279,0.23893805309734514,0.9823008849557522,0.9823008849557522,0.1567315813577306,-0.1626106327818988,0.1529148819439109,-0.1626106327818988,0.840507850426478,0.42360891678061474,10.421394920349119,8438.644199999999,0.05633802816901408,62.96774647887324,1388.6788,46.61666666666667,10742.239599999992,1388.6788,0.94835573,lncrna
NONDMET000011.2,754.0,0.4323607427055703,0.73,144,746,177,0.1909814323607427,0.9893899204244032,0.9893899204244032,0.07547324764598866,-0.4549902051816768,0.10016673008312511,-0.4549902051816768,1.1419971013343795,0.3687214687910272,4.2848302841186525,5292.091699999998,0.10638297872340426,65.77872340425532,699.7297,1.2333333333333367,6372.2868,699.7297,0.9983323,lncrna
NONDMET000012.2,658.0,0.43465045592705165,0.5183,120,651,210,0.182370820668693,0.9893617021276596,0.9893617021276596,-0.023534575425261932,-0.1579707360258382,-0.12295829665170306,-0.1579707360258382,1.4340198911837212,0.3763620681117532,5.771454048156738,4793.356400000001,0.20512820512820515,77.57948717948716,1755.1803,150.72857142857143,7537.598299999998,1755.1803,0.99937177,lncrna
NONDMET000013.2,452.0,0.497787610619469,0.7075,321,367,339,0.7101769911504425,0.8119469026548672,0.8119469026548672,0.13154630492233563,0.08686077151057929,0.14007487011768083,0.08686077151057929,0.7110086835109666,0.6442779490563304,4.66138858795166,11395.086899999991,0.0660377358490566,55.70188679245282,11395.086899999991,55.70188679245282,11953.668799999989,11395.086899999991,0.4876119,mrna
NONDMET000014.2,566.0,0.44876325088339225,0.7181,213,520,270,0.3763250883392226,0.9187279151943463,0.9187279151943463,-0.1941375083118391,-0.011116785301628417,-0.1531126744443248,-0.011116785301628417,0.7424021500609324,0.4477851163522244,8.094924354553225,7978.516699999997,0.14285714285714288,34.605714285714285,4781.578100000001,25.597619047619048,9981.630399999991,4781.578100000001,0.99023837,lncrna
NONDMET000015.2,501.0,0.4291417165668663,0.6003,156,422,240,0.31137724550898205,0.8423153692614771,0.8423153692614771,-0.09398679411132313,-0.21604001188553926,-0.14869039952945737,-0.21604001188553926,0.9590361204662499,0.4849628273969053,11.21635456085205,6232.1738000000005,0.13725490196078433,103.15294117647058,5834.477499999999,43.589999999999996,9148.428499999995,5834.477499999999,0.98746645,lncrna
NONDMET000017.2,795.0,0.46540880503144655,0.5892000000000001,264,763,342,0.3320754716981132,0.959748427672956,0.959748427672956,0.20329455025268506,-0.17981039014105124,0.1844341671681957,-0.17981039014105124,0.8935230495446453,0.4568018174984261,9.063755226135253,9656.952399999995,0.06896551724137931,60.6126436781609,2627.9525000000003,82.97272727272727,12575.369499999983,2627.9525000000003,0.50473154,lncrna
NONDMET000018.2,462.0,0.47835497835497837,0.6341,132,291,303,0.2857142857142857,0.6298701298701299,0.6558441558441559,-0.005056583989686868,0.02882004988580481,0.03875801418134104,0.03875801418134104,1.3488931983107588,0.7283276300659614,6.021034049987793,4982.711800000001,0.046511627906976744,66.00930232558139,4982.711800000001,66.00930232558139,11742.701199999987,11742.701199999987,0.9985212,lncrna
NONDMET000023.2,325.0,0.4523076923076923,0.6221,207,257,303,0.6369230769230769,0.7907692307692308,0.9323076923076923,-0.03183146770636176,-0.09146166075679056,-0.026425054794504917,-0.026425054794504917,0.8858558694958754,0.7877790417875159,10.30038776397705,7701.581000000001,0.05882352941176471,36.6,1496.8462000000004,86.36666666666667,11662.12529999999,11662.12529999999,0.99571,lncrna
NONDMET000024.2,780.0,0.55,0.9687,321,744,423,0.4115384615384615,0.9538461538461539,0.9538461538461539,0.040172279616404426,-0.0040676755621932605,0.07766751019327976,-0.0040676755621932605,0.6447969551674402,0.4044986057528086,9.646871757507324,10766.400899999984,0.03773584905660377,58.78396226415095,10709.182799999986,92.99368421052631,14020.979499999983,10709.182799999986,0.9703258,lncrna
NONDMET000025.2,832.0,0.4387019230769231,0.413,186,607,399,0.22355769230769232,0.7295673076923077,0.7295673076923077,0.1157442488003038,-0.181578524092472,-0.0703704981206229,-0.181578524092472,0.7569829577949534,0.491408976349891,9.812813377380369,6868.917200000002,0.04918032786885246,57.93786885245901,149.2113,0.0,14562.362999999987,149.2113,0.9683402,lncrna
NONDMET000026.2,215.0,0.48372093023255813,0.7680999999999999,51,155,111,0.2372093023255814,0.7209302325581395,0.7209302325581395,-0.017273674229208114,-0.3763679582497804,0.13763109141908017,-0.3763679582497804,3.0172786628198347,0.8336810349568975,10.255904579162596,1831.1718,0.0,56.88125,1831.1718,56.88125,3924.5369,1831.1718,0.9993497,lncrna
NONDMET000027.2,1166.0,0.46226415094339623,0.4825,174,1094,288,0.14922813036020582,0.9382504288164666,0.9382504288164666,-0.0829319468896051,-0.26839559091846077,0.1879237503732953,-0.26839559091846077,1.1927009293171675,0.3636986236429125,7.567793464660646,6558.447899999999,0.017543859649122806,44.23333333333333,1571.7986,-8.007692307692308,10481.29959999999,1571.7986,0.99873036,lncrna
NONDMET000031.2,403.0,0.3573200992555831,0.5758,78,358,96,0.1935483870967742,0.8883374689826302,0.8883374689826302,-0.056017455175477106,-0.308600079218128,-0.1633730415419039,-0.308600079218128,1.831194001101919,0.6194903971047909,10.65547962188721,2854.274100000001,0.08,84.98,2564.2977000000005,86.17619047619048,3602.2455,2564.2977000000005,0.99517244,lncrna
NONDMET000032.2,684.0,0.37719298245614036,0.5109,183,667,249,0.2675438596491228,0.9751461988304093,0.9751461988304093,-0.12849640133964885,-0.3750915933251852,-0.18294175131186102,-0.3750915933251852,0.8503096406902309,0.5496478810021734,11.735002708435058,6803.737899999998,0.08333333333333333,52.26166666666666,6803.737899999998,52.26166666666666,9587.324199999992,6803.737899999998,0.9960019,lncrna
NONDMET000033.2,819.0,0.4884004884004884,0.6125999999999999,168,747,267,0.20512820512820512,0.9120879120879121,0.9120879120879121,-0.23339484675722838,-0.17645460139738126,0.042000238878657156,-0.17645460139738126,1.2879465300189987,0.4340382738458406,9.833765602111814,5826.818300000003,0.05454545454545454,22.86909090909091,2624.2184,33.75217391304348,9550.1639,2624.2184,0.9959071,lncrna
NONDMET000036.2,1374.0,0.4621542940320233,0.5054000000000001,225,1361,261,0.16375545851528384,0.9905385735080058,0.9905385735080058,0.034280424991610416,-0.16299585567704972,0.05559263631036391,-0.16299585567704972,0.9502944193409355,0.42421082399896526,6.153923606872558,8129.151599999998,0.06756756756756756,38.10675675675675,547.6288000000001,-8.98,9426.668299999998,547.6288000000001,0.99923205,lncrna
NONDMET000037.2,2447.0,0.4585206375153249,0.44649999999999995,618,2427,618,0.2525541479362485,0.991826726604005,0.991826726604005,0.06638108169276452,-0.10514735245378985,0.06638108169276452,-0.10514735245378985,0.5223226805275365,0.3143577566543192,9.317631721496582,23437.827199999996,0.11219512195121951,68.82834146341463,4857.604000000002,45.59767441860465,23437.827199999996,4857.604000000002,0.3493843,mrna
NONDMET000044.2,1006.0,0.4423459244532803,0.4113,261,966,324,0.25944333996023855,0.9602385685884692,0.9602385685884692,0.03671554219000936,-0.13335446290772493,0.06440865164381389,-0.13335446290772493,0.9697630505122861,0.4231282403574377,8.764621925354007,9777.113299999992,0.05813953488372093,43.744186046511615,882.0369,-17.014285714285716,12007.381199999982,882.0369,0.995781,lncrna
