Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONRATT000002.2,996.0,0.35943775100401604,0.4744,279,975,399,0.28012048192771083,0.9789156626506024,0.9789156626506024,-0.2936161918398791,-0.6135898916143736,-0.28043215517451137,-0.6135898916143736,0.7138072488498692,0.4642412809685137,8.196462059020995,10821.838399999997,0.16304347826086957,48.49249999999999,296.38509999999997,5.0,15540.386499999997,296.38509999999997,0.9683203,lncrna
NONRATT000003.2,1937.0,0.3861641713990707,0.37410000000000004,279,1903,399,0.14403717088280846,0.982447083118224,0.982447083118224,-0.2936161918398791,-0.45046727925300234,-0.28043215517451137,-0.45046727925300234,0.7138072488498692,0.25485770939817765,8.196462059020995,10821.838399999997,0.16304347826086957,48.49249999999999,1166.2993000000001,73.6,15540.386499999997,1166.2993000000001,0.9791398,lncrna
NONRATT000004.2,735.0,0.6027210884353742,0.8319000000000001,213,686,321,0.2897959183673469,0.9333333333333333,0.9333333333333333,0.1379173815609534,-0.24092180324534487,-0.02050386780676624,-0.24092180324534487,0.6263058953377365,0.49057949899516595,9.367788124084473,7180.910400000003,0.0,111.3785714285714,1926.268,58.64666666666666,11574.32059999999,1926.268,0.9828721,lncrna
NONRATT000005.2,386.0,0.4689119170984456,0.9415000000000001,216,292,243,0.5595854922279793,0.7564766839378239,0.7564766839378239,-0.10052278208214652,-0.04533420452061323,0.1526867082499474,-0.04533420452061323,0.9165849656923128,0.6724010751718177,11.999967765808105,8319.4485,0.05633802816901408,60.16901408450703,8319.4485,60.16901408450703,8482.2317,8319.4485,0.8220113,lncrna
NONRATT000006.2,2531.0,0.3741604109047807,0.3442,255,2330,261,0.10075069142631371,0.9205847491110233,0.9205847491110233,-0.20321217152511384,-0.37134323400032176,-0.19569304164155668,-0.37134323400032176,0.8132912129673582,0.26741188080073597,6.788474082946778,9171.349699999995,0.09523809523809523,56.28928571428571,2599.1059999999998,39.56818181818182,9396.637199999992,2599.1059999999998,0.98425233,lncrna
NONRATT000008.2,250.0,0.476,1.0654000000000001,45,223,84,0.18,0.892,0.892,-0.10501121691145728,-0.3122801562024759,0.12688461959247055,-0.3122801562024759,2.798983019114248,0.6042095876528872,5.302702903747559,1689.8699,0.07142857142857144,52.37142857142857,619.7758,-1.2800000000000011,3234.7443,619.7758,0.99808615,lncrna
NONRATT000009.2,335.0,0.48955223880597015,0.5952,96,281,69,0.2865671641791045,0.8388059701492537,0.8388059701492537,-0.07246531310109186,-0.07461962547500986,-0.0674686053352793,-0.07461962547500986,1.4990896772713045,0.5981453748024432,10.80652904510498,3709.4231999999993,0.06451612903225806,33.83548387096774,504.64050000000003,103.80000000000001,2484.7388,504.64050000000003,0.99969816,lncrna
NONRATT000010.2,433.0,0.3833718244803695,0.5580999999999999,75,203,108,0.17321016166281755,0.46882217090069284,0.46882217090069284,-0.46843583615180084,-0.5285851306811324,-0.16279458572243388,-0.5285851306811324,2.015309198135005,0.7566000600046912,5.962148857116699,2942.3703000000005,0.20833333333333337,64.3875,2942.3703000000005,64.3875,3839.3778,2942.3703000000005,0.99916184,lncrna
NONRATT000014.2,298.0,0.47315436241610737,0.6555,66,211,132,0.2214765100671141,0.7080536912751678,0.7080536912751678,-0.009109818301566267,-0.3899647337018104,-0.22323323982678067,-0.3899647337018104,2.0366280495852758,0.882978183676765,7.857229423522949,2436.8315,0.14285714285714285,15.861904761904762,2436.8315,15.861904761904762,4847.533799999998,2436.8315,0.9993701,lncrna
NONRATT000016.2,780.0,0.3935897435897436,0.4869,180,740,216,0.23076923076923078,0.9487179487179487,0.9487179487179487,-0.08256677020995681,-0.24901359008041282,-0.015157780359828014,-0.24901359008041282,0.7326558004654391,0.48676465353606524,9.755372047424316,6697.7366,0.06779661016949153,-2.7406779661016945,6697.7366,-2.7406779661016945,8428.494700000001,6697.7366,0.9977855,lncrna
NONRATT000017.2,1049.0,0.4680648236415634,0.6059,273,1016,345,0.26024785510009535,0.9685414680648237,0.9685414680648237,0.055756719768036825,-0.15688479673847344,0.028382085040668897,-0.15688479673847344,0.8079274903805742,0.43041347448086587,11.204170036315915,10780.71279999999,0.12222222222222223,51.26666666666665,447.54939999999993,-11.35,13561.869899999985,447.54939999999993,0.93540686,lncrna
NONRATT000018.2,557.0,0.40933572710951527,0.7378,180,540,231,0.3231597845601436,0.9694793536804309,0.9694793536804309,0.20363871071629971,-0.44131178834182616,-0.2598771801576797,-0.44131178834182616,1.0085041035228492,0.6783771040882265,9.758788871765137,6330.407900000006,0.05084745762711865,2.7050847457627096,3415.1978,36.25161290322581,8238.9477,3415.1978,0.9943953,lncrna
NONRATT000019.2,386.0,0.6036269430051814,0.5861000000000001,111,184,159,0.28756476683937826,0.47668393782383417,0.47668393782383417,-0.33638084425989967,-0.5253690871346384,0.07759176137151949,-0.5253690871346384,1.102446241676672,0.8796003665956005,7.815969657897949,3929.5369,0.05555555555555555,45.56388888888889,3929.5369,45.56388888888889,5399.1395,3929.5369,0.9993637,lncrna
NONRATT000020.2,1365.0,0.4805860805860806,0.45589999999999997,348,1304,411,0.2549450549450549,0.9553113553113554,0.9553113553113554,-0.001853049159703091,-0.2976189334009164,-0.020993612511904822,-0.2976189334009164,0.7641685009881218,0.3382127624099851,8.930950355529788,13015.109799999987,0.12173913043478261,29.213913043478254,9123.150599999994,53.90124999999998,15395.14339999999,9123.150599999994,0.8542552,lncrna
NONRATT000021.2,409.0,0.6136919315403423,0.6228,12,274,186,0.029339853300733496,0.6699266503667481,0.6699266503667481,-0.8947777401493608,-0.019282357274068348,0.26299824297760466,-0.019282357274068348,4.656854249492379,0.5506469181474754,5.275022315979004,291.3671,0.0,47.800000000000004,291.3671,47.800000000000004,6226.955700000001,291.3671,0.99899566,lncrna
NONRATT000023.2,808.0,0.37376237623762376,0.3665,102,291,156,0.12623762376237624,0.36014851485148514,0.36014851485148514,-0.362921453548097,-0.4091753474587107,-0.513841796445194,-0.4091753474587107,1.415688910339397,0.9511351122489387,4.556577491760254,3924.5164999999997,0.2424242424242424,30.34545454545455,3924.5164999999997,30.34545454545455,6140.911199999998,3924.5164999999997,0.9980868,lncrna
NONRATT000024.2,410.0,0.4658536585365854,0.5482,156,408,177,0.3804878048780488,0.9951219512195122,0.9951219512195122,0.06024193678648269,-0.4327765481902826,0.033514359624995,-0.4327765481902826,1.2241915087856778,0.677415661464617,10.440864372253415,5378.223300000002,0.0196078431372549,65.00392156862745,567.6979,32.68,6140.131800000003,567.6979,0.9991969,lncrna
NONRATT000025.2,530.0,0.47735849056603774,0.5599999999999999,186,409,204,0.35094339622641507,0.7716981132075472,0.7716981132075472,-0.08534028938023022,-0.2125428650922246,-0.009925667291359934,-0.2125428650922246,0.8777054388891596,0.6317112866929224,9.099599647521973,6896.073000000001,0.09836065573770492,21.095081967213115,2098.3438000000006,60.75,7478.719399999998,2098.3438000000006,0.9986526,lncrna
NONRATT000027.2,578.0,0.5865051903114187,0.5832,0,0,408,0.0,0.0,0.7058823529411765,NaN,NaN,0.1588755528497245,0.1588755528497245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14657.142099999977,14657.142099999977,0.9986291,lncrna
NONRATT000028.2,287.0,0.49477351916376305,0.5069,108,252,162,0.37630662020905925,0.8780487804878049,0.8780487804878049,0.06917047109658858,0.03813837265099176,-0.11629044269738602,0.03813837265099176,1.7660944330534933,0.8741329059044352,6.499561500549316,3948.5482,0.11428571428571428,93.16571428571426,3948.5482,93.16571428571426,5972.0966,3948.5482,0.9977532,lncrna
NONRATT000030.2,449.0,0.44097995545657015,0.488,150,446,153,0.33407572383073497,0.9933184855233853,0.9933184855233853,-0.13886970451738706,-0.17459966923352302,0.00025021409373213285,-0.17459966923352302,0.959878721455943,0.5434906517360782,10.019627952575682,5623.3855,0.12244897959183673,66.35306122448978,5623.3855,66.35306122448978,5372.755999999998,5623.3855,0.99986243,lncrna
NONRATT000031.2,551.0,0.4591651542649728,0.5656,165,460,327,0.29945553539019965,0.8348457350272233,0.8348457350272233,-0.11773233330921871,-0.4439740278362693,0.15581263967480424,-0.4439740278362693,0.9396871478922051,0.5535152763711204,9.939300346374512,5854.962699999996,0.037037037037037035,87.49074074074073,5854.962699999996,87.49074074074073,11833.986099999991,5854.962699999996,0.99843156,lncrna
NONRATT000032.2,769.0,0.47074122236671,0.4907,201,672,222,0.2613784135240572,0.8738621586475943,0.8738621586475943,-0.056839807160020586,-0.19524922900988137,-0.05283703575943691,-0.19524922900988137,0.8094310806310967,0.5169741178045009,10.030394172668458,7025.020600000001,0.0,24.90757575757575,149.2113,0.0,7862.005699999998,149.2113,0.9976145,lncrna
NONRATT000033.2,340.0,0.4676470588235294,0.8404999999999999,156,288,249,0.4588235294117647,0.8470588235294118,0.8470588235294118,-0.0922141553301571,-0.2374201122730423,-0.08298731179765183,-0.2374201122730423,0.9080145949007212,0.6555176615442111,10.036583137512206,6006.286800000002,0.058823529411764705,36.78627450980392,6006.286800000002,36.78627450980392,8936.923699999998,6006.286800000002,0.9960672,lncrna
