Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONHSAT150601.1,201.0,0.43283582089552236,0.8609000000000001,18,193,123,0.08955223880597014,0.9601990049751243,0.9601990049751243,-0.21990544496553,-0.44995328463013046,-0.16770396308921015,-0.44995328463013046,3.3644945438868863,0.8840072593009971,8.345706367492678,633.8009,0.0,-8.98,633.8009,-8.98,4362.991599999999,633.8009,0.999527,lncrna
NONHSAT194111.1,201.0,0.36318407960199006,0.6178999999999999,57,186,96,0.2835820895522388,0.9253731343283582,0.9253731343283582,-0.12637083750624403,-0.43066868931991276,-0.2615618181199171,-0.43066868931991276,3.229758423779,1.0206906399082887,5.279342079162597,2080.4559000000004,0.0,105.18888888888888,883.0697999999999,71.34285714285714,3309.8156999999997,883.0697999999999,0.9978662,lncrna
NONHSAT200266.1,201.0,0.4228855721393035,0.5638,36,118,129,0.1791044776119403,0.5870646766169154,0.6417910447761194,-0.3237282533504059,-0.4258852662633573,-0.19484719763228633,-0.19484719763228633,2.6797209904718176,1.353503272694435,4.0500284194946286,1260.5411000000001,0.09090909090909091,47.60909090909091,1260.5411000000001,47.60909090909091,5067.997699999997,5067.997699999997,0.99948716,lncrna
NONHSAT207301.1,201.0,0.5124378109452736,0.6604000000000001,90,156,102,0.44776119402985076,0.7761194029850746,0.7761194029850746,-0.20372731193664015,-0.1532040140037559,-0.2276552754972238,-0.1532040140037559,1.4788847522833253,0.8918144037037663,8.886660575866703,2988.5468999999994,0.034482758620689655,58.282758620689656,2988.5468999999994,58.282758620689656,3466.1040000000003,2988.5468999999994,0.9994152,lncrna
NONHSAT217764.1,201.0,0.6268656716417911,0.5908,51,200,96,0.2537313432835821,0.9950248756218906,0.9950248756218906,-0.06011183931430947,-0.09216578720915189,-0.0909725910188807,-0.09216578720915189,2.3534871996008104,0.7452292782761796,5.748434257507324,1825.0993000000003,0.125,29.268750000000004,1825.0993000000003,29.268750000000004,3214.7693999999997,1825.0993000000003,0.99971175,lncrna
NONHSAT170757.1,202.0,0.33663366336633666,0.7709,0,130,123,0.0,0.6435643564356436,0.6435643564356436,NaN,-0.46710953257926086,-0.25245163713935365,-0.46710953257926086,NaN,1.0703560628211655,NaN,NaN,NaN,NaN,5151.199899999999,41.7046511627907,4676.353999999998,5151.199899999999,0.96014565,lncrna
NONHSAT211541.1,202.0,0.504950495049505,0.9495,75,181,96,0.3712871287128713,0.8960396039603961,0.8960396039603961,-0.0020474276047410256,0.021930504810393773,-0.1243252644259883,0.021930504810393773,2.0769964636379,0.8677875813753411,4.493145179748535,2704.1063,0.0,107.30833333333335,2704.1063,107.30833333333335,3564.1394,2704.1063,0.9972603,lncrna
NONHSAT072196.2,203.0,0.45320197044334976,0.7019,51,151,150,0.2512315270935961,0.7438423645320197,0.7438423645320197,-0.04454299019340144,-0.14782086947941214,-0.0793806714924279,-0.14782086947941214,2.8029057599117997,1.1192961468156017,9.496338081359863,1863.1690000000003,0.0625,39.19375,1874.2001,174.17333333333332,5541.227300000001,1874.2001,0.9995821,lncrna
NONHSAT184614.1,203.0,0.43349753694581283,0.9579,57,132,63,0.28078817733990147,0.6502463054187192,0.6502463054187192,-0.33434350271532953,-0.15488751756115782,-0.25152663497448674,-0.15488751756115782,2.0035927248390677,1.1036120960591354,11.000256538391113,2120.4502,0.16666666666666666,6.2444444444444445,2120.4502,6.2444444444444445,2320.6851,2120.4502,0.9983076,lncrna
NONHSAT208007.1,203.0,0.3842364532019704,0.5257999999999999,21,188,66,0.10344827586206896,0.9261083743842364,0.9261083743842364,-0.160119918690686,-0.5911427756609879,-0.028841109080890777,-0.5911427756609879,2.733229316001207,0.6592403930448023,4.369065666198731,762.8718000000001,0.0,72.53333333333335,392.4279,6.666666666666667,2545.822,392.4279,0.99946934,lncrna
