Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONATHT000001	lncRNA	0.013740443508569544	0.9862595564914304	NONCODEv6_ATH.fa
NONATHT000002	lncRNA	0.04766657449289228	0.9523334255071083	NONCODEv6_ATH.fa
NONATHT000003	lncRNA	0.17347046604238148	0.8265295339576185	NONCODEv6_ATH.fa
NONATHT000004	lncRNA	0.16439666264206637	0.8356033373579339	NONCODEv6_ATH.fa
NONATHT000005	lncRNA	0.28147941227898116	0.7185205877210185	NONCODEv6_ATH.fa
NONATHT000006	lncRNA	0.04312894827069337	0.9568710517293071	NONCODEv6_ATH.fa
NONATHT000007	lncRNA	0.028037559976426835	0.9719624400235735	NONCODEv6_ATH.fa
NONATHT000008	lncRNA	0.1167065439431748	0.8832934560568251	NONCODEv6_ATH.fa
NONATHT000009	Protein_Coding	0.500397042374607	0.499602957625393	NONCODEv6_ATH.fa
NONATHT000010	lncRNA	0.4978697052919728	0.5021302947080272	NONCODEv6_ATH.fa
NONATHT000011	lncRNA	0.4874326826575208	0.5125673173424791	NONCODEv6_ATH.fa
NONATHT000012	lncRNA	0.4874326826575208	0.5125673173424791	NONCODEv6_ATH.fa
NONATHT000013	lncRNA	0.22534818449374636	0.7746518155062532	NONCODEv6_ATH.fa
NONATHT000014	lncRNA	0.13326278339191303	0.8667372166080866	NONCODEv6_ATH.fa
NONATHT000015	lncRNA	0.12572986280881615	0.8742701371911842	NONCODEv6_ATH.fa
NONATHT000016	lncRNA	0.11650114257591336	0.8834988574240865	NONCODEv6_ATH.fa
NONATHT000017	lncRNA	0.07361564941589077	0.9263843505841088	NONCODEv6_ATH.fa
NONATHT000018	lncRNA	0.12393034780119264	0.8760696521988068	NONCODEv6_ATH.fa
NONATHT000019	lncRNA	0.2115062586755279	0.7884937413244717	NONCODEv6_ATH.fa
NONATHT000020	lncRNA	0.37435357839456557	0.6256464216054346	NONCODEv6_ATH.fa
NONATHT000021	lncRNA	0.11939038659712065	0.8806096134028791	NONCODEv6_ATH.fa
NONATHT000022	lncRNA	0.12863616135479639	0.8713638386452034	NONCODEv6_ATH.fa
