Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONCELT000006.2	lncRNA	0.17096442662572958	0.829035573374271	NONCODEv6_celegans.fa
NONCELT000022.2	lncRNA	0.18422130942940806	0.8157786905705923	NONCODEv6_celegans.fa
NONCELT000029.2	lncRNA	0.09553039535136451	0.9044696046486363	NONCODEv6_celegans.fa
NONCELT000035.2	lncRNA	0.15205500950450848	0.8479449904954918	NONCODEv6_celegans.fa
NONCELT000039.2	lncRNA	0.07277910018997773	0.9272208998100231	NONCODEv6_celegans.fa
NONCELT000042.2	lncRNA	0.021038143427675963	0.9789618565723248	NONCODEv6_celegans.fa
NONCELT000047.2	lncRNA	0.16976921496297337	0.8302307850370266	NONCODEv6_celegans.fa
NONCELT000050.2	lncRNA	0.0787760048029968	0.9212239951970035	NONCODEv6_celegans.fa
NONCELT000062.2	lncRNA	0.0960845118401635	0.9039154881598374	NONCODEv6_celegans.fa
NONCELT000063.2	lncRNA	0.12410494514659853	0.8758950548534022	NONCODEv6_celegans.fa
NONCELT000068.2	lncRNA	0.07837554565278972	0.9216244543472102	NONCODEv6_celegans.fa
NONCELT000070.2	lncRNA	0.017876205570389204	0.9821237944296112	NONCODEv6_celegans.fa
NONCELT000087.2	lncRNA	0.12341018337658924	0.8765898166234111	NONCODEv6_celegans.fa
NONCELT000090.2	lncRNA	0.2740645950549265	0.7259354049450741	NONCODEv6_celegans.fa
NONCELT000094.2	lncRNA	0.06538881214345331	0.9346111878565473	NONCODEv6_celegans.fa
NONCELT000097.2	lncRNA	0.27609011662440003	0.7239098833756	NONCODEv6_celegans.fa
NONCELT000102.2	lncRNA	0.10240291503474698	0.8975970849652528	NONCODEv6_celegans.fa
NONCELT000103.2	lncRNA	0.07101718507561158	0.9289828149243882	NONCODEv6_celegans.fa
NONCELT000128.2	lncRNA	0.25249342617813175	0.7475065738218681	NONCODEv6_celegans.fa
NONCELT000135.2	lncRNA	0.21441819704183795	0.7855818029581625	NONCODEv6_celegans.fa
NONCELT000136.2	lncRNA	0.2914997691764549	0.7085002308235453	NONCODEv6_celegans.fa
NONCELT000140.2	Protein_Coding	0.7189839946542184	0.2810160053457819	NONCODEv6_celegans.fa
NONCELT000143.2	lncRNA	0.37543145508057185	0.6245685449194284	NONCODEv6_celegans.fa
NONCELT000154.2	lncRNA	0.2748526588285855	0.7251473411714139	NONCODEv6_celegans.fa
NONCELT000158.2	lncRNA	0.1918421566959391	0.8081578433040607	NONCODEv6_celegans.fa
NONCELT000171.2	lncRNA	0.11763337061270347	0.8823666293872968	NONCODEv6_celegans.fa
NONCELT000177.2	lncRNA	0.07266540979778477	0.9273345902022154	NONCODEv6_celegans.fa
NONCELT000193.2	lncRNA	0.236969334769293	0.7630306652307075	NONCODEv6_celegans.fa
NONCELT000194.2	lncRNA	0.2002322960346807	0.7997677039653195	NONCODEv6_celegans.fa
NONCELT000195.2	lncRNA	0.11666870163988038	0.8833312983601196	NONCODEv6_celegans.fa
NONCELT000197.2	lncRNA	0.26575030518919	0.73424969481081	NONCODEv6_celegans.fa
NONCELT000198.2	lncRNA	0.20915153497466119	0.790848465025339	NONCODEv6_celegans.fa
NONCELT000216.2	lncRNA	0.06371984680279262	0.9362801531972078	NONCODEv6_celegans.fa
NONCELT000221.2	lncRNA	0.058809086590778756	0.9411909134092216	NONCODEv6_celegans.fa
NONCELT000229.2	lncRNA	0.4052966249517817	0.5947033750482182	NONCODEv6_celegans.fa
NONCELT000230.2	lncRNA	0.2210692376460073	0.7789307623539926	NONCODEv6_celegans.fa
NONCELT000233.2	lncRNA	0.0405490853306824	0.9594509146693181	NONCODEv6_celegans.fa
NONCELT000234.2	lncRNA	0.11267468413614475	0.8873253158638558	NONCODEv6_celegans.fa
NONCELT000236.2	lncRNA	0.39962829721701865	0.6003717027829816	NONCODEv6_celegans.fa
NONCELT000238.2	lncRNA	0.03657097003216295	0.9634290299678374	NONCODEv6_celegans.fa
NONCELT000253.2	lncRNA	0.363806393293292	0.6361936067067079	NONCODEv6_celegans.fa
NONCELT000254.2	lncRNA	0.13170762553448806	0.868292374465512	NONCODEv6_celegans.fa
NONCELT000278.2	lncRNA	0.08612936803040849	0.913870631969592	NONCODEv6_celegans.fa
NONCELT000279.2	lncRNA	0.1052258263237299	0.8947741736762703	NONCODEv6_celegans.fa
NONCELT000297.2	lncRNA	0.4307649195041288	0.5692350804958711	NONCODEv6_celegans.fa
NONCELT000298.2	lncRNA	0.1858172507698953	0.8141827492301054	NONCODEv6_celegans.fa
NONCELT000299.2	lncRNA	0.23331517469365354	0.7666848253063469	NONCODEv6_celegans.fa
NONCELT000301.2	lncRNA	0.3806666361519412	0.6193333638480588	NONCODEv6_celegans.fa
NONCELT000310.2	lncRNA	0.08253672521635026	0.9174632747836501	NONCODEv6_celegans.fa
NONCELT000321.2	lncRNA	0.18536906819951351	0.8146309318004862	NONCODEv6_celegans.fa
NONCELT000322.2	lncRNA	0.14535821818125927	0.8546417818187408	NONCODEv6_celegans.fa
NONCELT000323.2	lncRNA	0.16657534095929155	0.8334246590407087	NONCODEv6_celegans.fa
NONCELT000336.2	lncRNA	0.1469372872820002	0.853062712718	NONCODEv6_celegans.fa
NONCELT000339.2	lncRNA	0.26489071437598877	0.7351092856240118	NONCODEv6_celegans.fa
NONCELT000340.2	lncRNA	0.11425400919773743	0.885745990802263	NONCODEv6_celegans.fa
NONCELT000381.2	lncRNA	0.26998594387993946	0.7300140561200611	NONCODEv6_celegans.fa
NONCELT000382.2	lncRNA	0.1180619322013698	0.8819380677986299	NONCODEv6_celegans.fa
NONCELT000388.2	lncRNA	0.02628921746648552	0.973710782533515	NONCODEv6_celegans.fa
NONCELT000403.2	lncRNA	0.17360846125586776	0.8263915387441324	NONCODEv6_celegans.fa
NONCELT000409.2	lncRNA	0.13312646043694695	0.8668735395630529	NONCODEv6_celegans.fa
NONCELT000426.2	lncRNA	0.17493125423276656	0.8250687457672334	NONCODEv6_celegans.fa
NONCELT000435.2	lncRNA	0.2289081255716149	0.7710918744283849	NONCODEv6_celegans.fa
NONCELT000436.2	lncRNA	0.10012512511698586	0.8998748748830141	NONCODEv6_celegans.fa
NONCELT000442.2	lncRNA	0.15443604530354707	0.8455639546964531	NONCODEv6_celegans.fa
NONCELT000451.2	lncRNA	0.1186092304185424	0.8813907695814578	NONCODEv6_celegans.fa
NONCELT000456.2	lncRNA	0.1413449828072324	0.8586550171927672	NONCODEv6_celegans.fa
NONCELT000459.2	lncRNA	0.19119748407901913	0.8088025159209817	NONCODEv6_celegans.fa
NONCELT000488.2	lncRNA	0.0996063465399394	0.9003936534600611	NONCODEv6_celegans.fa
NONCELT000497.2	lncRNA	0.05808026475184233	0.941919735248158	NONCODEv6_celegans.fa
NONCELT000502.2	lncRNA	0.2267706690435399	0.7732293309564601	NONCODEv6_celegans.fa
NONCELT000506.2	lncRNA	0.120721294448412	0.8792787055515878	NONCODEv6_celegans.fa
NONCELT000509.2	lncRNA	0.4013832625876924	0.5986167374123078	NONCODEv6_celegans.fa
NONCELT000510.2	Protein_Coding	0.6342185533961147	0.3657814466038855	NONCODEv6_celegans.fa
NONCELT000515.2	lncRNA	0.12593179778442717	0.8740682022155731	NONCODEv6_celegans.fa
NONCELT000519.2	lncRNA	0.11931655196926913	0.880683448030731	NONCODEv6_celegans.fa
NONCELT000536.2	lncRNA	0.09349282045588393	0.9065071795441164	NONCODEv6_celegans.fa
NONCELT000537.2	lncRNA	0.028580148162224005	0.9714198518377767	NONCODEv6_celegans.fa
NONCELT000541.2	Protein_Coding	0.7273788969554216	0.27262110304457826	NONCODEv6_celegans.fa
NONCELT000542.2	lncRNA	0.17030585491294695	0.8296941450870531	NONCODEv6_celegans.fa
NONCELT000560.2	Protein_Coding	0.6439930428767419	0.3560069571232579	NONCODEv6_celegans.fa
NONCELT000565.2	lncRNA	0.20813831378268327	0.7918616862173169	NONCODEv6_celegans.fa
NONCELT000574.2	lncRNA	0.3284090411328188	0.6715909588671811	NONCODEv6_celegans.fa
NONCELT000576.2	lncRNA	0.10476691468224157	0.895233085317759	NONCODEv6_celegans.fa
NONCELT000577.2	lncRNA	0.14471756121362495	0.8552824387863758	NONCODEv6_celegans.fa
NONCELT000580.2	lncRNA	0.3442954905091481	0.6557045094908516	NONCODEv6_celegans.fa
NONCELT000604.2	lncRNA	0.3196090458686248	0.6803909541313748	NONCODEv6_celegans.fa
NONCELT000611.2	lncRNA	0.0195057793191652	0.980494220680835	NONCODEv6_celegans.fa
NONCELT000613.2	lncRNA	0.11671139926585035	0.8832886007341494	NONCODEv6_celegans.fa
NONCELT000614.2	lncRNA	0.16027206853867115	0.8397279314613298	NONCODEv6_celegans.fa
NONCELT000620.2	lncRNA	0.08481090678136725	0.9151890932186331	NONCODEv6_celegans.fa
NONCELT000621.2	lncRNA	0.09600874067375832	0.9039912593262421	NONCODEv6_celegans.fa
NONCELT000635.2	lncRNA	0.07379162406326142	0.9262083759367391	NONCODEv6_celegans.fa
