Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONDMET000001.2	Protein_Coding	0.527793945175813	0.4722060548241869	NONCODEv6_fruitfly.fa
NONDMET000002.2	lncRNA	0.18692160243860237	0.8130783975613981	NONCODEv6_fruitfly.fa
NONDMET000003.2	lncRNA	0.3810164099939494	0.6189835900060504	NONCODEv6_fruitfly.fa
NONDMET000004.2	lncRNA	0.23663176355002993	0.7633682364499703	NONCODEv6_fruitfly.fa
NONDMET000005.2	lncRNA	0.37717907052274086	0.622820929477259	NONCODEv6_fruitfly.fa
NONDMET000010.2	lncRNA	0.39538958113063677	0.6046104188693633	NONCODEv6_fruitfly.fa
NONDMET000011.2	lncRNA	0.4993806940959513	0.5006193059040487	NONCODEv6_fruitfly.fa
NONDMET000012.2	lncRNA	0.36718319695458296	0.6328168030454165	NONCODEv6_fruitfly.fa
NONDMET000013.2	Protein_Coding	0.6311134321359746	0.36888656786402524	NONCODEv6_fruitfly.fa
NONDMET000014.2	Protein_Coding	0.5814048156275576	0.41859518437244236	NONCODEv6_fruitfly.fa
NONDMET000015.2	lncRNA	0.21032570944765405	0.7896742905523456	NONCODEv6_fruitfly.fa
NONDMET000017.2	Protein_Coding	0.5985400570709962	0.40145994292900383	NONCODEv6_fruitfly.fa
NONDMET000018.2	lncRNA	0.2959098147333917	0.704090185266608	NONCODEv6_fruitfly.fa
NONDMET000023.2	lncRNA	0.09338060499125077	0.9066193950087497	NONCODEv6_fruitfly.fa
NONDMET000024.2	Protein_Coding	0.5600755788456115	0.43992442115438846	NONCODEv6_fruitfly.fa
NONDMET000025.2	lncRNA	0.22023240280709094	0.7797675971929094	NONCODEv6_fruitfly.fa
NONDMET000026.2	lncRNA	0.19047621353243063	0.8095237864675694	NONCODEv6_fruitfly.fa
NONDMET000027.2	lncRNA	0.1322884448543438	0.8677115551456567	NONCODEv6_fruitfly.fa
NONDMET000031.2	lncRNA	0.18562516141234361	0.8143748385876567	NONCODEv6_fruitfly.fa
NONDMET000032.2	lncRNA	0.2550947447081963	0.7449052552918036	NONCODEv6_fruitfly.fa
NONDMET000033.2	lncRNA	0.3917173884808344	0.6082826115191653	NONCODEv6_fruitfly.fa
NONDMET000036.2	lncRNA	0.28635180781915565	0.7136481921808447	NONCODEv6_fruitfly.fa
NONDMET000037.2	Protein_Coding	0.5929659861201843	0.40703401387981575	NONCODEv6_fruitfly.fa
NONDMET000044.2	lncRNA	0.1702016949324615	0.8297983050675384	NONCODEv6_fruitfly.fa
NONDMET000045.2	lncRNA	0.2523378225801525	0.7476621774198476	NONCODEv6_fruitfly.fa
NONDMET000048.2	lncRNA	0.20563328276618364	0.7943667172338164	NONCODEv6_fruitfly.fa
NONDMET000049.2	Protein_Coding	0.5748527541102522	0.42514724588974795	NONCODEv6_fruitfly.fa
NONDMET000050.2	lncRNA	0.1840469950696673	0.8159530049303325	NONCODEv6_fruitfly.fa
NONDMET000052.2	lncRNA	0.35212659529851725	0.6478734047014828	NONCODEv6_fruitfly.fa
NONDMET000053.2	lncRNA	0.20718468672904822	0.7928153132709519	NONCODEv6_fruitfly.fa
NONDMET000054.2	lncRNA	0.14178756900972586	0.8582124309902741	NONCODEv6_fruitfly.fa
NONDMET000055.2	lncRNA	0.25310022172898383	0.7468997782710164	NONCODEv6_fruitfly.fa
NONDMET000056.2	lncRNA	0.43529070769060585	0.5647092923093943	NONCODEv6_fruitfly.fa
NONDMET000059.2	lncRNA	0.2241045662729335	0.7758954337270668	NONCODEv6_fruitfly.fa
NONDMET000061.2	lncRNA	0.20334031711807185	0.7966596828819285	NONCODEv6_fruitfly.fa
NONDMET000064.2	lncRNA	0.3476641365156941	0.6523358634843064	NONCODEv6_fruitfly.fa
NONDMET000065.2	Protein_Coding	0.6758204649594759	0.324179535040524	NONCODEv6_fruitfly.fa
NONDMET000073.2	lncRNA	0.24989181372479005	0.7501081862752096	NONCODEv6_fruitfly.fa
NONDMET000075.2	lncRNA	0.285935814845185	0.7140641851548147	NONCODEv6_fruitfly.fa
NONDMET000079.2	lncRNA	0.07699609290259032	0.9230039070974099	NONCODEv6_fruitfly.fa
NONDMET000083.2	Protein_Coding	0.5334387242190586	0.4665612757809414	NONCODEv6_fruitfly.fa
NONDMET000084.2	lncRNA	0.4964809824218852	0.5035190175781148	NONCODEv6_fruitfly.fa
NONDMET000087.2	lncRNA	0.2722849056111228	0.7277150943888774	NONCODEv6_fruitfly.fa
NONDMET000090.2	Protein_Coding	0.5061486234089008	0.4938513765910993	NONCODEv6_fruitfly.fa
NONDMET000095.2	lncRNA	0.2659340568639614	0.7340659431360386	NONCODEv6_fruitfly.fa
NONDMET000101.2	lncRNA	0.29698290353949763	0.7030170964605025	NONCODEv6_fruitfly.fa
NONDMET000112.2	lncRNA	0.13584392456049546	0.8641560754395046	NONCODEv6_fruitfly.fa
NONDMET000113.2	Protein_Coding	0.5204190119347827	0.4795809880652173	NONCODEv6_fruitfly.fa
NONDMET000114.2	lncRNA	0.4803066271787605	0.5196933728212396	NONCODEv6_fruitfly.fa
NONDMET000116.2	lncRNA	0.23332523802712385	0.7666747619728764	NONCODEv6_fruitfly.fa
NONDMET000133.2	lncRNA	0.22657020810650488	0.7734297918934954	NONCODEv6_fruitfly.fa
NONDMET000134.2	lncRNA	0.18225397291582213	0.817746027084178	NONCODEv6_fruitfly.fa
NONDMET000135.2	lncRNA	0.40965455843566073	0.5903454415643392	NONCODEv6_fruitfly.fa
NONDMET000137.2	lncRNA	0.384431680883111	0.6155683191168893	NONCODEv6_fruitfly.fa
NONDMET000140.2	lncRNA	0.3277867813841363	0.6722132186158635	NONCODEv6_fruitfly.fa
NONDMET000141.2	lncRNA	0.304448739115751	0.6955512608842488	NONCODEv6_fruitfly.fa
NONDMET000144.2	lncRNA	0.3065215011441331	0.6934784988558674	NONCODEv6_fruitfly.fa
NONDMET000146.2	lncRNA	0.2556583713326818	0.7443416286673182	NONCODEv6_fruitfly.fa
NONDMET000151.2	lncRNA	0.3094088093325199	0.6905911906674804	NONCODEv6_fruitfly.fa
NONDMET000152.2	lncRNA	0.15406692582059478	0.8459330741794052	NONCODEv6_fruitfly.fa
NONDMET000153.2	lncRNA	0.19557880391216026	0.8044211960878397	NONCODEv6_fruitfly.fa
NONDMET000158.2	lncRNA	0.11232235297745657	0.8876776470225425	NONCODEv6_fruitfly.fa
NONDMET000159.2	lncRNA	0.1782240486002232	0.8217759513997772	NONCODEv6_fruitfly.fa
NONDMET000167.2	lncRNA	0.39139355736873516	0.6086064426312647	NONCODEv6_fruitfly.fa
NONDMET000168.2	lncRNA	0.1841627832409738	0.8158372167590264	NONCODEv6_fruitfly.fa
NONDMET000171.2	lncRNA	0.12666286410939506	0.8733371358906049	NONCODEv6_fruitfly.fa
NONDMET000175.2	lncRNA	0.22924556330839338	0.7707544366916061	NONCODEv6_fruitfly.fa
NONDMET000183.2	lncRNA	0.11617774242190494	0.883822257578095	NONCODEv6_fruitfly.fa
NONDMET000184.2	lncRNA	0.14252177345683106	0.857478226543169	NONCODEv6_fruitfly.fa
NONDMET000192.2	lncRNA	0.29582504759766287	0.7041749524023372	NONCODEv6_fruitfly.fa
NONDMET000193.2	lncRNA	0.2485449843279774	0.7514550156720232	NONCODEv6_fruitfly.fa
NONDMET000194.2	lncRNA	0.2052203540886518	0.7947796459113482	NONCODEv6_fruitfly.fa
NONDMET000196.2	lncRNA	0.23178449591777942	0.7682155040822203	NONCODEv6_fruitfly.fa
NONDMET000197.2	lncRNA	0.437302796668238	0.5626972033317623	NONCODEv6_fruitfly.fa
NONDMET000198.2	lncRNA	0.46693627411972594	0.5330637258802742	NONCODEv6_fruitfly.fa
NONDMET000199.2	lncRNA	0.1469715378215811	0.8530284621784188	NONCODEv6_fruitfly.fa
NONDMET000200.2	lncRNA	0.3168210878719486	0.6831789121280513	NONCODEv6_fruitfly.fa
NONDMET000201.2	lncRNA	0.24522680898431246	0.7547731910156878	NONCODEv6_fruitfly.fa
NONDMET000209.2	Protein_Coding	0.6449833670598273	0.35501663294017294	NONCODEv6_fruitfly.fa
NONDMET000211.2	lncRNA	0.1729098030269183	0.8270901969730821	NONCODEv6_fruitfly.fa
NONDMET000212.2	Protein_Coding	0.5385811575319495	0.46141884246805054	NONCODEv6_fruitfly.fa
NONDMET000218.2	lncRNA	0.3441113292691853	0.6558886707308151	NONCODEv6_fruitfly.fa
NONDMET000221.2	lncRNA	0.3962280743261649	0.6037719256738352	NONCODEv6_fruitfly.fa
NONDMET000222.2	lncRNA	0.2764733213086276	0.7235266786913718	NONCODEv6_fruitfly.fa
