Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONDMET000001.2	lncRNA	0.4996921790205508	0.5003078209794493	NONCODEv6_fruitfly.fa
NONDMET000002.2	lncRNA	0.18226768329778106	0.8177323167022186	NONCODEv6_fruitfly.fa
NONDMET000003.2	lncRNA	0.4431127045168416	0.5568872954831582	NONCODEv6_fruitfly.fa
NONDMET000004.2	lncRNA	0.2510361061076141	0.7489638938923856	NONCODEv6_fruitfly.fa
NONDMET000005.2	lncRNA	0.41248361375645465	0.5875163862435452	NONCODEv6_fruitfly.fa
NONDMET000010.2	lncRNA	0.46610642021721443	0.5338935797827857	NONCODEv6_fruitfly.fa
NONDMET000011.2	lncRNA	0.4854152832632794	0.5145847167367206	NONCODEv6_fruitfly.fa
NONDMET000012.2	lncRNA	0.35268843357618657	0.6473115664238138	NONCODEv6_fruitfly.fa
NONDMET000013.2	Protein_Coding	0.6499955991556856	0.35000440084431444	NONCODEv6_fruitfly.fa
NONDMET000014.2	Protein_Coding	0.5915924366396935	0.40840756336030626	NONCODEv6_fruitfly.fa
NONDMET000015.2	lncRNA	0.23115652105711196	0.7688434789428881	NONCODEv6_fruitfly.fa
NONDMET000017.2	Protein_Coding	0.6127275286697822	0.38727247133021825	NONCODEv6_fruitfly.fa
NONDMET000018.2	lncRNA	0.3351489057648946	0.6648510942351055	NONCODEv6_fruitfly.fa
NONDMET000023.2	lncRNA	0.07834858047903341	0.9216514195209672	NONCODEv6_fruitfly.fa
NONDMET000024.2	Protein_Coding	0.5519551917773368	0.4480448082226635	NONCODEv6_fruitfly.fa
NONDMET000025.2	lncRNA	0.1883626720093863	0.8116373279906134	NONCODEv6_fruitfly.fa
NONDMET000026.2	lncRNA	0.1581108692389651	0.841889130761035	NONCODEv6_fruitfly.fa
NONDMET000027.2	lncRNA	0.10715148144675406	0.8928485185532458	NONCODEv6_fruitfly.fa
NONDMET000031.2	lncRNA	0.25071070377937643	0.7492892962206233	NONCODEv6_fruitfly.fa
NONDMET000032.2	lncRNA	0.30765826971395704	0.692341730286043	NONCODEv6_fruitfly.fa
NONDMET000033.2	lncRNA	0.42538601559058664	0.574613984409413	NONCODEv6_fruitfly.fa
NONDMET000036.2	lncRNA	0.3004204502339472	0.6995795497660522	NONCODEv6_fruitfly.fa
