Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONRATT000002.2	lncRNA	0.02216120914955146	0.9778387908504484	NONCODEv6_rat.fa
NONRATT000003.2	lncRNA	0.00612795709558163	0.9938720429044182	NONCODEv6_rat.fa
NONRATT000004.2	lncRNA	0.3908683592256371	0.6091316407743625	NONCODEv6_rat.fa
NONRATT000005.2	lncRNA	0.1586943265769405	0.8413056734230591	NONCODEv6_rat.fa
NONRATT000006.2	lncRNA	0.012561749428855313	0.9874382505711451	NONCODEv6_rat.fa
NONRATT000008.2	lncRNA	0.10220703852320885	0.8977929614767906	NONCODEv6_rat.fa
NONRATT000009.2	lncRNA	0.32067164133051507	0.6793283586694846	NONCODEv6_rat.fa
NONRATT000010.2	lncRNA	0.037399205988428066	0.9626007940115715	NONCODEv6_rat.fa
NONRATT000014.2	lncRNA	0.13947724165837896	0.8605227583416213	NONCODEv6_rat.fa
NONRATT000016.2	lncRNA	0.01865473592087828	0.9813452640791215	NONCODEv6_rat.fa
NONRATT000017.2	lncRNA	0.2669554545764703	0.7330445454235295	NONCODEv6_rat.fa
NONRATT000018.2	lncRNA	0.38572071562044663	0.614279284379553	NONCODEv6_rat.fa
NONRATT000019.2	lncRNA	0.10541786861282752	0.894582131387172	NONCODEv6_rat.fa
NONRATT000020.2	lncRNA	0.18134632285949212	0.8186536771405077	NONCODEv6_rat.fa
NONRATT000021.2	lncRNA	0.25100233188549465	0.7489976681145052	NONCODEv6_rat.fa
NONRATT000023.2	lncRNA	0.06263158264210193	0.9373684173578983	NONCODEv6_rat.fa
NONRATT000024.2	lncRNA	0.257443521157897	0.7425564788421034	NONCODEv6_rat.fa
NONRATT000025.2	lncRNA	0.13150638877589532	0.8684936112241043	NONCODEv6_rat.fa
NONRATT000027.2	lncRNA	0.24555638413143477	0.7544436158685651	NONCODEv6_rat.fa
NONRATT000028.2	lncRNA	0.18711655052041223	0.8128834494795877	NONCODEv6_rat.fa
NONRATT000030.2	lncRNA	0.06464520642586753	0.9353547935741328	NONCODEv6_rat.fa
NONRATT000031.2	lncRNA	0.15214829328175136	0.847851706718248	NONCODEv6_rat.fa
NONRATT000032.2	lncRNA	0.1342227444926545	0.8657772555073455	NONCODEv6_rat.fa
NONRATT000033.2	lncRNA	0.13603945646877458	0.8639605435312255	NONCODEv6_rat.fa
NONRATT000035.2	lncRNA	0.05389941023374319	0.9461005897662567	NONCODEv6_rat.fa
NONRATT000036.2	lncRNA	0.1292923705202296	0.8707076294797704	NONCODEv6_rat.fa
NONRATT000037.2	lncRNA	0.17446218546814193	0.8255378145318581	NONCODEv6_rat.fa
NONRATT000038.2	lncRNA	0.11120292977995369	0.8887970702200455	NONCODEv6_rat.fa
NONRATT000039.2	lncRNA	0.013770463433783953	0.9862295365662164	NONCODEv6_rat.fa
NONRATT000040.2	lncRNA	0.12183286254701718	0.8781671374529826	NONCODEv6_rat.fa
NONRATT000041.2	lncRNA	0.03433727121871277	0.9656627287812869	NONCODEv6_rat.fa
NONRATT000043.2	lncRNA	0.08514972553520195	0.9148502744647978	NONCODEv6_rat.fa
NONRATT000044.2	lncRNA	0.033435329615825196	0.9665646703841744	NONCODEv6_rat.fa
NONRATT000046.2	lncRNA	0.07979351748895694	0.9202064825110426	NONCODEv6_rat.fa
NONRATT000047.2	lncRNA	0.10037297511476571	0.8996270248852337	NONCODEv6_rat.fa
NONRATT000048.2	lncRNA	0.12050741728787011	0.87949258271213	NONCODEv6_rat.fa
NONRATT000050.2	lncRNA	0.45788919015868934	0.5421108098413104	NONCODEv6_rat.fa
NONRATT000051.2	Protein_Coding	0.5973554035867225	0.40264459641327777	NONCODEv6_rat.fa
NONRATT000052.2	lncRNA	0.1917287640443108	0.8082712359556892	NONCODEv6_rat.fa
NONRATT000053.2	lncRNA	0.33587905013151764	0.664120949868482	NONCODEv6_rat.fa
NONRATT000054.2	Protein_Coding	0.6162849314304588	0.38371506856954135	NONCODEv6_rat.fa
