Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONSCET000001.2	lncRNA	0.16201294580218983	0.8379870541978102	NONCODEv6_yeast.fa
NONSCET000007.2	lncRNA	0.264973736919618	0.7350262630803821	NONCODEv6_yeast.fa
NONSCET000018.2	lncRNA	0.14841016322690473	0.8515898367730956	NONCODEv6_yeast.fa
NONSCET000026.2	lncRNA	0.15544566552059338	0.8445543344794065	NONCODEv6_yeast.fa
NONSCET000028.2	lncRNA	0.4716117234596836	0.5283882765403165	NONCODEv6_yeast.fa
NONSCET000032.2	lncRNA	0.05851863410467601	0.941481365895324	NONCODEv6_yeast.fa
NONSCET000045.2	lncRNA	0.05734983240130142	0.9426501675986985	NONCODEv6_yeast.fa
NONSCET000059.2	lncRNA	0.16939075106948148	0.8306092489305185	NONCODEv6_yeast.fa
NONSCET000076.2	lncRNA	0.2094351525172544	0.7905648474827454	NONCODEv6_yeast.fa
NONSCET000077.2	lncRNA	0.07386842714788687	0.9261315728521132	NONCODEv6_yeast.fa
NONSCET000078.2	lncRNA	0.18302343815063443	0.8169765618493651	NONCODEv6_yeast.fa
NONSCET000079.2	lncRNA	0.3721265528653684	0.6278734471346316	NONCODEv6_yeast.fa
NONSCET000081.2	lncRNA	0.3782863502261062	0.6217136497738935	NONCODEv6_yeast.fa
NONSCET000082.2	Protein_Coding	0.7945238176376469	0.20547618236235274	NONCODEv6_yeast.fa
NONSCET000096.2	lncRNA	0.4180267916407305	0.5819732083592695	NONCODEv6_yeast.fa
NONSCET000097.2	Protein_Coding	0.5982054348733491	0.40179456512665107	NONCODEv6_yeast.fa
NONSCET000100.2	lncRNA	0.12141594410311127	0.8785840558968888	NONCODEv6_yeast.fa
NONSCET000104.2	lncRNA	0.1890656474883339	0.8109343525116662	NONCODEv6_yeast.fa
NONSCET000125.2	lncRNA	0.07585511662307147	0.9241448833769292	NONCODEv6_yeast.fa
NONSCET000132.2	lncRNA	0.32246821841281254	0.6775317815871876	NONCODEv6_yeast.fa
NONSCET000137.2	lncRNA	0.1486922429276534	0.8513077570723467	NONCODEv6_yeast.fa
NONSCET000144.2	lncRNA	0.13028738904342732	0.8697126109565729	NONCODEv6_yeast.fa
NONSCET000151.2	lncRNA	0.20275785816511724	0.7972421418348832	NONCODEv6_yeast.fa
NONSCET000158.2	lncRNA	0.23671286414251086	0.7632871358574891	NONCODEv6_yeast.fa
NONSCET000160.2	lncRNA	0.11175756175436709	0.8882424382456328	NONCODEv6_yeast.fa
NONSCET000167.2	lncRNA	0.06112988405617973	0.9388701159438205	NONCODEv6_yeast.fa
NONSCET000170.2	lncRNA	0.12555727745849526	0.8744427225415047	NONCODEv6_yeast.fa
NONSCET000179.2	lncRNA	0.049580906577375024	0.9504190934226251	NONCODEv6_yeast.fa
NONSCET000182.2	lncRNA	0.18981429763541316	0.8101857023645864	NONCODEv6_yeast.fa
NONSCET000213.2	lncRNA	0.11701797649432215	0.8829820235056782	NONCODEv6_yeast.fa
NONSCET000236.2	lncRNA	0.08115633962275225	0.9188436603772481	NONCODEv6_yeast.fa
NONSCET000279.2	lncRNA	0.057751321405119585	0.9422486785948806	NONCODEv6_yeast.fa
NONSCET000280.2	lncRNA	0.10629330631880056	0.8937066936811996	NONCODEv6_yeast.fa
NONSCET000283.2	lncRNA	0.3804174893169362	0.6195825106830637	NONCODEv6_yeast.fa
NONSCET000286.2	Protein_Coding	0.5303606306335994	0.46963936936640055	NONCODEv6_yeast.fa
NONSCET000293.2	lncRNA	0.19905240960170806	0.8009475903982916	NONCODEv6_yeast.fa
NONSCET000298.2	lncRNA	0.19905240960170806	0.8009475903982916	NONCODEv6_yeast.fa
NONSCET000321.2	lncRNA	0.09688645466797187	0.9031135453320285	NONCODEv6_yeast.fa
NONSCET000323.2	lncRNA	0.1794212103043809	0.8205787896956189	NONCODEv6_yeast.fa
NONSCET000356.2	lncRNA	0.12529928464058243	0.8747007153594182	NONCODEv6_yeast.fa
NONSCET000357.2	lncRNA	0.08993363030592369	0.9100663696940767	NONCODEv6_yeast.fa
NONSCET000360.2	lncRNA	0.23730854114518762	0.7626914588548118	NONCODEv6_yeast.fa
NONSCET000368.2	lncRNA	0.17190395103031145	0.8280960489696886	NONCODEv6_yeast.fa
NONSCET000377.2	lncRNA	0.144334046646973	0.8556659533530276	NONCODEv6_yeast.fa
NONSCET000378.2	lncRNA	0.10911664095038935	0.8908833590496108	NONCODEv6_yeast.fa
NONSCET000385.2	lncRNA	0.05268378017485505	0.9473162198251448	NONCODEv6_yeast.fa
NONSCET000393.2	lncRNA	0.2835870081107908	0.7164129918892091	NONCODEv6_yeast.fa
NONSCET000409.2	lncRNA	0.1344307995460516	0.8655692004539483	NONCODEv6_yeast.fa
NONSCET000412.2	lncRNA	0.13493794079683577	0.8650620592031646	NONCODEv6_yeast.fa
NONSCET000414.2	lncRNA	0.1476926755014223	0.8523073244985776	NONCODEv6_yeast.fa
NONSCET000415.2	lncRNA	0.2487803762105896	0.7512196237894109	NONCODEv6_yeast.fa
NONSCET000420.2	lncRNA	0.06912286792393722	0.9308771320760628	NONCODEv6_yeast.fa
NONSCET000421.2	lncRNA	0.05893649851259377	0.9410635014874067	NONCODEv6_yeast.fa
NONSCET000430.2	lncRNA	0.3418205373904952	0.6581794626095048	NONCODEv6_yeast.fa
NONSCET000431.2	lncRNA	0.2598234022309071	0.7401765977690934	NONCODEv6_yeast.fa
