Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONSCET000001.2	lncRNA	0.1904520989243861	0.8095479010756135	NONCODEv6_yeast.fa
NONSCET000007.2	lncRNA	0.23522289168560137	0.7647771083143985	NONCODEv6_yeast.fa
NONSCET000018.2	lncRNA	0.16466882039808986	0.8353311796019101	NONCODEv6_yeast.fa
NONSCET000026.2	lncRNA	0.1443765873952497	0.8556234126047499	NONCODEv6_yeast.fa
NONSCET000028.2	lncRNA	0.4583392413087744	0.5416607586912258	NONCODEv6_yeast.fa
NONSCET000032.2	lncRNA	0.05372234408345754	0.9462776559165422	NONCODEv6_yeast.fa
NONSCET000045.2	lncRNA	0.0548596546324264	0.9451403453675739	NONCODEv6_yeast.fa
NONSCET000059.2	lncRNA	0.201189829676086	0.7988101703239138	NONCODEv6_yeast.fa
NONSCET000076.2	lncRNA	0.18876680154458314	0.8112331984554163	NONCODEv6_yeast.fa
NONSCET000077.2	lncRNA	0.06436690696819743	0.9356330930318026	NONCODEv6_yeast.fa
NONSCET000078.2	lncRNA	0.19998782752277489	0.8000121724772253	NONCODEv6_yeast.fa
NONSCET000079.2	lncRNA	0.355254964158567	0.6447450358414321	NONCODEv6_yeast.fa
NONSCET000081.2	lncRNA	0.3804189188725109	0.619581081127489	NONCODEv6_yeast.fa
NONSCET000082.2	Protein_Coding	0.8104789874516811	0.1895210125483187	NONCODEv6_yeast.fa
NONSCET000096.2	lncRNA	0.45560407233394035	0.5443959276660595	NONCODEv6_yeast.fa
NONSCET000097.2	Protein_Coding	0.6117555707827829	0.3882444292172171	NONCODEv6_yeast.fa
NONSCET000100.2	lncRNA	0.08299514583287869	0.9170048541671212	NONCODEv6_yeast.fa
NONSCET000104.2	lncRNA	0.2204364697017317	0.7795635302982684	NONCODEv6_yeast.fa
NONSCET000125.2	lncRNA	0.08989708526619976	0.9101029147338006	NONCODEv6_yeast.fa
NONSCET000132.2	lncRNA	0.2653882070902464	0.7346117929097531	NONCODEv6_yeast.fa
NONSCET000137.2	lncRNA	0.15866042989707982	0.8413395701029199	NONCODEv6_yeast.fa
NONSCET000144.2	lncRNA	0.10330749342549954	0.8966925065745003	NONCODEv6_yeast.fa
NONSCET000151.2	lncRNA	0.24382910595769705	0.7561708940423028	NONCODEv6_yeast.fa
NONSCET000158.2	lncRNA	0.29546503592005485	0.7045349640799448	NONCODEv6_yeast.fa
NONSCET000160.2	lncRNA	0.13104135030512165	0.8689586496948781	NONCODEv6_yeast.fa
NONSCET000167.2	lncRNA	0.06878598250157639	0.9312140174984228	NONCODEv6_yeast.fa
NONSCET000170.2	lncRNA	0.10255844464500301	0.8974415553549973	NONCODEv6_yeast.fa
NONSCET000179.2	lncRNA	0.05797484894363598	0.9420251510563639	NONCODEv6_yeast.fa
NONSCET000182.2	lncRNA	0.18385845625720187	0.8161415437427982	NONCODEv6_yeast.fa
NONSCET000213.2	lncRNA	0.10910239740517126	0.890897602594829	NONCODEv6_yeast.fa
NONSCET000236.2	lncRNA	0.08477661143496451	0.915223388565035	NONCODEv6_yeast.fa
NONSCET000279.2	lncRNA	0.07603834030756451	0.9239616596924354	NONCODEv6_yeast.fa
NONSCET000280.2	lncRNA	0.08442428613128708	0.9155757138687125	NONCODEv6_yeast.fa
NONSCET000283.2	lncRNA	0.37610275321459347	0.6238972467854065	NONCODEv6_yeast.fa
NONSCET000286.2	Protein_Coding	0.544746866779968	0.45525313322003197	NONCODEv6_yeast.fa
NONSCET000293.2	lncRNA	0.1834824382988113	0.8165175617011885	NONCODEv6_yeast.fa
NONSCET000298.2	lncRNA	0.1834824382988113	0.8165175617011885	NONCODEv6_yeast.fa
NONSCET000321.2	lncRNA	0.10580029238468686	0.8941997076153124	NONCODEv6_yeast.fa
NONSCET000323.2	lncRNA	0.14452735676990683	0.8554726432300929	NONCODEv6_yeast.fa
NONSCET000356.2	lncRNA	0.13994962043144868	0.8600503795685507	NONCODEv6_yeast.fa
NONSCET000357.2	lncRNA	0.09918863493266213	0.9008113650673386	NONCODEv6_yeast.fa
NONSCET000360.2	lncRNA	0.20754983840675834	0.7924501615932407	NONCODEv6_yeast.fa
NONSCET000368.2	lncRNA	0.16662656856668343	0.8333734314333159	NONCODEv6_yeast.fa
NONSCET000377.2	lncRNA	0.13978895522133777	0.8602110447786623	NONCODEv6_yeast.fa
NONSCET000378.2	lncRNA	0.08449251154492327	0.9155074884550767	NONCODEv6_yeast.fa
NONSCET000385.2	lncRNA	0.05323434444726586	0.9467656555527341	NONCODEv6_yeast.fa
NONSCET000393.2	lncRNA	0.3427205729130628	0.6572794270869368	NONCODEv6_yeast.fa
NONSCET000409.2	lncRNA	0.111765947626971	0.8882340523730292	NONCODEv6_yeast.fa
NONSCET000412.2	lncRNA	0.141967080707939	0.8580329192920607	NONCODEv6_yeast.fa
NONSCET000414.2	lncRNA	0.14915962365639052	0.8508403763436098	NONCODEv6_yeast.fa
NONSCET000415.2	lncRNA	0.20183787982825416	0.7981621201717454	NONCODEv6_yeast.fa
NONSCET000420.2	lncRNA	0.07451835024834803	0.9254816497516514	NONCODEv6_yeast.fa
NONSCET000421.2	lncRNA	0.048907008113837636	0.9510929918861628	NONCODEv6_yeast.fa
NONSCET000430.2	lncRNA	0.3001000483008977	0.6998999516991022	NONCODEv6_yeast.fa
NONSCET000431.2	lncRNA	0.23146138622132992	0.76853861377867	NONCODEv6_yeast.fa
